LineId,Content,EventId,EventTemplate
75788,Failed password for root from 183.238.178.195 port 60412 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75789,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75790,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75791,Failed password for root from 183.238.178.195 port 60718 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75792,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75793,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75794,Failed password for root from 183.238.178.195 port 61001 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75795,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75796,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75797,Failed password for root from 183.238.178.195 port 61311 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75798,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75799,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75800,Failed password for root from 183.238.178.195 port 61549 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75801,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75802,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75803,Failed password for root from 183.238.178.195 port 61860 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75804,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75805,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75806,Failed password for root from 183.238.178.195 port 62126 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75807,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75808,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75809,Failed password for root from 183.238.178.195 port 62381 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75810,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75811,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75812,Failed password for root from 183.238.178.195 port 62635 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75813,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75814,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75815,Failed password for root from 183.238.178.195 port 62875 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75816,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75817,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75818,Failed password for root from 183.238.178.195 port 63159 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75819,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75820,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75821,Failed password for root from 183.238.178.195 port 63439 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75822,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75823,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75824,Failed password for root from 183.238.178.195 port 63707 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75825,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75826,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75827,Failed password for root from 183.238.178.195 port 63952 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75828,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75829,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75830,Failed password for root from 183.238.178.195 port 64271 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75831,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75832,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75833,Failed password for root from 183.238.178.195 port 64504 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75834,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75835,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75836,Failed password for root from 183.238.178.195 port 64779 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75837,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75838,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75839,Failed password for root from 183.238.178.195 port 65006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75840,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75841,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75842,Failed password for root from 183.238.178.195 port 65245 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75843,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75844,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75845,Failed password for root from 183.238.178.195 port 65518 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75846,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75847,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75848,Failed password for root from 183.238.178.195 port 1207 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75849,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75850,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75851,Failed password for root from 183.238.178.195 port 1476 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75852,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75853,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75854,Failed password for root from 183.238.178.195 port 1740 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75855,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75856,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75857,Failed password for root from 183.238.178.195 port 1986 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75858,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75859,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75860,Failed password for root from 183.238.178.195 port 2226 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75861,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75862,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75863,Failed password for root from 183.238.178.195 port 2510 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75864,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75865,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75866,Failed password for root from 183.238.178.195 port 2792 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75867,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75868,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75869,Failed password for root from 183.238.178.195 port 3045 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75870,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75871,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75872,Failed password for root from 183.238.178.195 port 3387 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75873,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75874,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75875,Failed password for root from 183.238.178.195 port 3660 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75876,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75877,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75878,Failed password for root from 183.238.178.195 port 3961 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75879,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75880,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75881,Failed password for root from 183.238.178.195 port 4229 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75882,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75883,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75884,Failed password for root from 183.238.178.195 port 4492 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75885,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75886,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75887,Failed password for root from 183.238.178.195 port 4780 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75888,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75889,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75890,Failed password for root from 183.238.178.195 port 5051 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75891,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75892,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75893,Failed password for root from 183.238.178.195 port 5355 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75894,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75895,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75896,Failed password for root from 183.238.178.195 port 5524 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75897,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75898,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75899,Failed password for root from 183.238.178.195 port 5709 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75900,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75901,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75902,Failed password for root from 183.238.178.195 port 5964 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75903,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75904,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75905,Failed password for root from 183.238.178.195 port 6140 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75906,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75907,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75908,Failed password for root from 183.238.178.195 port 6337 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75909,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75910,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75911,Failed password for root from 183.238.178.195 port 6581 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75912,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75913,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75914,Failed password for root from 183.238.178.195 port 6752 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75915,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75916,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75917,Failed password for root from 183.238.178.195 port 6976 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75918,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75919,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75920,Failed password for root from 183.238.178.195 port 7119 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75921,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75922,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75923,Failed password for root from 183.238.178.195 port 7336 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75924,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75925,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75926,Failed password for root from 183.238.178.195 port 7582 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75927,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75928,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75929,Failed password for root from 183.238.178.195 port 7863 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75930,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75931,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75932,Failed password for root from 183.238.178.195 port 8044 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75933,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75934,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75935,Failed password for root from 183.238.178.195 port 8230 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75936,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75937,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75938,Failed password for root from 183.238.178.195 port 8427 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75939,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75940,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75941,Failed password for root from 183.238.178.195 port 8612 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75942,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75943,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75944,Failed password for root from 183.238.178.195 port 8779 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75945,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75946,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75947,Failed password for root from 183.238.178.195 port 8954 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75948,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75949,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75950,Failed password for root from 183.238.178.195 port 9096 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75951,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75952,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75953,Failed password for root from 183.238.178.195 port 9285 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75954,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75955,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75956,Failed password for root from 183.238.178.195 port 9512 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75957,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75958,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75959,Failed password for root from 183.238.178.195 port 9681 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75960,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75961,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75962,Failed password for root from 183.238.178.195 port 9848 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75963,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75964,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75965,Failed password for root from 183.238.178.195 port 10125 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75966,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75967,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75968,Failed password for root from 183.238.178.195 port 10330 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75969,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75970,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75971,Failed password for root from 183.238.178.195 port 10561 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75972,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75973,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75974,Failed password for root from 183.238.178.195 port 10725 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
75975,Connection closed by 183.238.178.195 [preauth],E36,Connection closed by <*> [preauth]
75976,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.238.178.195 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75977,Failed password for root from 183.238.178.195 port 10959 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
