LineId,Content,EventId,EventTemplate
35515,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35516,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35517,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35518,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35519,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35520,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35521,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35522,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35523,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35524,[client 24.7.41.192] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35525,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35526,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35527,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35528,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35529,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35530,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35531,[client 24.7.41.192] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35532,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35533,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35534,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35535,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35536,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35537,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35538,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35539,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35540,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35541,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35542,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35543,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35544,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35545,[client 24.7.41.192] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35546,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35547,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35548,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35549,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35550,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35551,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35552,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35553,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35554,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35555,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35556,[client 24.7.41.192] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35557,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35558,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35559,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35560,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35561,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35562,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35563,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35564,[client 24.7.41.192] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35565,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35566,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
35567,[client 63.41.196.147] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35568,[client 221.140.109.137] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35569,[client 63.229.131.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35570,[client 195.86.255.59] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35571,[client 142.177.195.252] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35572,[client 222.236.63.92] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35573,[client 66.173.222.134] File does not exist: /var/www/html/_vti_bin,E24,[client <*>] File does not exist: <*>
35574,[client 66.173.222.134] request failed: URI too long (longer than 8190),E6,[client <*>] request failed: URI too long (longer than <*>)
35575,[client 68.2.32.244] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35576,[client 203.186.238.202] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35577,[client 68.114.164.36] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35578,[client 219.234.103.241] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35579,[client 218.26.189.71] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35580,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35581,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35582,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35583,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35584,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35585,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35586,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35587,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35588,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35589,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35590,[client 59.112.211.208] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35591,[client 221.140.156.52] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35592,[client 216.125.50.168] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35593,[client 69.229.50.224] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35594,[client 222.181.73.229] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
35595,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35596,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35597,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35598,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35599,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35600,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35601,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35602,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35603,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35604,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35605,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35606,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35607,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35608,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35609,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35610,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35611,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35612,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35613,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35614,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35615,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35616,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35617,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35618,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35619,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35620,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35621,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35622,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35623,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35624,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35625,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35626,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35627,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35628,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35629,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35630,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35631,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35632,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35633,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35634,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35635,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35636,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35637,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35638,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35639,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35640,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35641,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35642,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35643,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35644,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35645,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35646,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35647,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35648,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35649,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35650,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35651,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35652,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35653,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35654,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35655,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35656,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35657,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35658,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35659,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35660,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35661,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35662,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35663,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35664,[client 210.245.188.28] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
35665,jk2_init() Can't find child 26618 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35666,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35667,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35668,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35669,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35670,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35671,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35672,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35673,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35674,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35675,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35676,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35677,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35678,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35679,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35680,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35681,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35682,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
35683,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35684,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35685,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35686,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35687,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35688,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
35689,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35690,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35691,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35692,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35693,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35694,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35695,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35696,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35697,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35698,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35699,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35700,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35701,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35702,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35703,[client 210.245.188.28] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
35704,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35705,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35706,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35707,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35708,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35709,[client 210.245.188.28] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
35710,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35711,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35712,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35713,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35714,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35715,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35716,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35717,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35718,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35719,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35720,[client 210.245.188.28] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
35721,jk2_init() Found child 26619 in scoreboard slot 10,E15,jk2_init() Found child <*> in scoreboard slot <*>
35722,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35723,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
35724,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35725,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35726,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35727,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35728,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35729,[client 210.245.188.28] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
35730,jk2_init() Can't find child 26621 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
35731,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35732,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
35733,jk2_init() Found child 26620 in scoreboard slot 12,E15,jk2_init() Found child <*> in scoreboard slot <*>
35734,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
35735,mod_jk child workerEnv in error state 6,E17,mod_jk child workerEnv in error state <*>
35736,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35737,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35738,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35739,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35740,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35741,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35742,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35743,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35744,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35745,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35746,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35747,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35748,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35749,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35750,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35751,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35752,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35753,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35754,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35755,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35756,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35757,[client 210.245.188.28] File does not exist: /var/www/html/xmlsrv,E24,[client <*>] File does not exist: <*>
35758,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35759,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35760,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35761,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35762,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35763,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35764,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35765,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35766,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35767,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35768,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35769,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35770,[client 210.245.188.28] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
35771,[client 210.245.188.28] File does not exist: /var/www/html/xmlrpc,E24,[client <*>] File does not exist: <*>
35772,[client 210.245.188.28] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
